ground_truth,prediction,pred_asr_lm,pred_stories_lm,wer_pred,wer_asr_lm,wer_stories_lm,loss
ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਖੋਜਕਰਤਾਵਾਂ ਨੇ ਕਿਹਾ ਕ੍ਰਿਸਟਲ ਦਾ ਨਿਰਮਾਣ ਕਰਨ ਲਈ ਦੋ ਮਿਸ਼ਰਨ ਆਪਸ ਵਿੱਚ ਪ੍ਰਤੀਕਿਰਿਆ ਕਰਦੇ ਹਨ ਜਿਸ ਨਾਲ ਕਿਡਨੀ ਦੀ ਕਾਰਜ ਪ੍ਰਣਾਲੀ ਬਲੌਕ ਹੋ ਸਕਦੀ ਹੈ,ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਖੋਸ਼ ਕਰਤਾਵਾਂ ਨੇ ਕਿਹਾ ਪ੍ਰਿਸਟਲ ਦਾ ਨਿਰਮਾਣ ਕਰਨ ਲਈ ਦੋ ਮਿਸ਼ਰਣ ਆਪਸ ਵਿਸ ਪ੍ਰਤੀਕਿਰਿਆ ਕਰਦੇ ਹਨ ਜਿਸ ਨਾਲ ਖਿਡਣੀ ਦੀ ਕਾਰਜ ਪ੍ਰਣਾਲੀ ਬਲਾਕ ਕਰ ਸਕਦੀ ਹੈ,ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਖੋਜਕਰਤਾਵਾਂ ਨੇ ਕਿਹਾ ਕ੍ਰਿਸਟਲ ਦਾ ਨਿਰਮਾਣ ਕਰਨ ਲਈ ਦੋ ਮਿਸ਼ਰਨ ਆਪਸ ਵਿੱਚ ਪ੍ਰਤੀਕਿਰਿਆ ਕਰਦੇ ਹਨ ਜਿਸ ਨਾਲ ਕਿਡਨੀ ਦੀ ਕਾਰਜ ਪ੍ਰਣਾਲੀ ਬਲੌਕ ਕਰ ਸਕਦੀ ਹੈ,ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਖੋਜਕਰਤਾਵਾਂ ਨੇ ਕਿਹਾ ਕ੍ਰਿਸਟਲ ਦਾ ਨਿਰਮਾਣ ਕਰਨ ਲਈ ਦੋ ਮਿਸ਼ਰਣ ਆਪਸ ਵਿੱਚ ਪ੍ਰਤੀਕ੍ਰਿਆ ਕਰਦੇ ਹਨ ਜਿਸ ਨਾਲ ਕਿਡਨੀ ਦੀ ਕਾਰਜ ਪ੍ਰਣਾਲੀ ਬਲਾਕ ਕਰ ਸਕਦੀ ਹੈ,29.63,3.7,14.81,0.32219353318214417
ਤੇਜ਼ ਹਵਾਵਾਂ ਗੜ੍ਹੇ ਬਹੁਤ ਜ਼ਿਆਦਾ ਮੀਂਹ ਅਤੇ ਜੰਗਲੀ ਅੱਗ ਗੰਭੀਰ ਮੌਸਮ ਦੇ ਰੂਪ ਅਤੇ ਪ੍ਰਭਾਵ ਹਨ ਜਿਵੇਂ ਕਿ ਤੂਫਾਨ ਬਵੰਡਰ ਮੂਸਲਾਧਾਰ ਮੀਂਹ ਅਤੇ ਚੱਕਰਵਾਤ,ਤੇਜ਼ ਹਵਾਵਾਂ ਗੜ੍ਹੇ ਬਹੁਤ ਜ਼ਿਆਦਾ ਮੀਂਹ ਅਤੇ ਜੰਗਲੀ ਅੱਗ ਗੰਭੀਰ ਮੌਸਮ ਦੇ ਰੂਪ ਅਤੇ ਪ੍ਰਭਾਵ ਹਨ ਜਿਵੇਂ ਕਿ ਤੂਫਾਨ ਬਵੰਡਰ ਮੂਸਲਾਧਾਰ ਮੀਂਹ ਅਤੇ ਚੱਕਰਵਾਤ,ਤੇਜ਼ ਹਵਾਵਾਂ ਗੜ੍ਹੇ ਬਹੁਤ ਜ਼ਿਆਦਾ ਮੀਂਹ ਅਤੇ ਜੰਗਲੀ ਅੱਗ ਗੰਭੀਰ ਮੌਸਮ ਦੇ ਰੂਪ ਅਤੇ ਪ੍ਰਭਾਵ ਹਨ ਜਿਵੇਂ ਕਿ ਤੂਫਾਨ ਬਵੰਡਰ ਮੂਸਲਾਧਾਰ ਮੀਂਹ ਅਤੇ ਚੱਕਰਵਾਤ,ਤੇਜ਼ ਹਵਾਵਾਂ ਗੜ੍ਹੇ ਬਹੁਤ ਜ਼ਿਆਦਾ ਮੀਂਹ ਅਤੇ ਜੰਗਲੀ ਅੱਗ ਗੰਭੀਰ ਮੌਸਮ ਦੇ ਰੂਪ ਅਤੇ ਪ੍ਰਭਾਵ ਹਨ ਜਿਵੇਂ ਕਿ ਤੂਫਾਨ ਬਵੰਡਰ ਮੂਸਲਾਧਾਰ ਮੀਂਹ ਅਤੇ ਚੱਕਰਵਾਤ,0.0,0.0,0.0,0.050154734402894974
ਬ੍ਰਹਿਮੰਡ ਵਿੱਚ ਹਰ ਚੀਜ਼ ਪਦਾਰਥ ਦੀ ਬਣੀ ਹੈ ਸਾਰੀ ਧਾਂਤ ਛੋਟੇ ਛੋਟੇ ਕਣਾਂ ਨਾਲ ਬਣੀ ਹੁੰਦੀ ਹੈ ਜਿਸ ਨੂੰ ਪਰਮਾਣੂ ਕਿਹਾ ਜਾਂਦਾ ਹੈ,ਬ੍ਰਹਿਮੰਡ ਵਿੱਚ ਹਰ ਸੀਜ਼ ਪਦਾਰਥ ਦੀ ਬਣੀ ਹੈ ਸਾਰੀ ਧਾਂ ਛੋਟੇ ਛੋਟੇ ਕਰਾਂ ਨਾਲ ਬਣੀ ਹੁੰਦੀ ਹੈ ਜਿਸਨੂੰ ਪਰਮਾਨੂੰ ਕਿਹਾ ਜਾਂਦਾ ਹੈ,ਬ੍ਰਹਿਮੰਡ ਵਿੱਚ ਹਰ ਚੀਜ਼ ਪਦਾਰਥ ਦੀ ਬਣੀ ਹੈ ਸਾਰੀ ਤਾਂ ਛੋਟੇ ਛੋਟੇ ਕਣਾਂ ਨਾਲ ਬਣੀ ਹੁੰਦੀ ਹੈ ਜਿਸਨੂੰ ਪਰ ਮਾਨੂੰ ਕਿਹਾ ਜਾਂਦਾ ਹੈ,ਬ੍ਰਹਿਮੰਡ ਵਿੱਚ ਹਰ ਚੀਜ਼ ਪਦਾਰਥ ਦੀ ਬਣੀ ਹੈ ਸਾਰੀ ਤਾਂ ਛੋਟੇ ਛੋਟੇ ਕਣਾਂ ਨਾਲ ਬਣੀ ਹੁੰਦੀ ਹੈ ਜਿਸਨੂੰ ਪਰ ਮਾਨੂੰ ਕਿਹਾ ਜਾਂਦਾ ਹੈ,26.09,17.39,17.39,0.3292154371738434
ਕੁਝ ਰਸਤਿਆਂ ਉੱਤੇ ਵੱਡੀਆਂ ਕੰਪਨੀਆਂ ਕੋਲ ਉਨ੍ਹਾਂ ਦੇ ਆਪਣੇ ਜਹਾਜ਼ ਹਨ ਪਰੰਤੂ ਹੋਰ ਰਸਤਿਆਂ ਲਈ ਅਤੇ ਛੋਟੀਆਂ ਕੰਪਨੀਆਂ ਲਈ ਸਮੱਸਿਆ ਹੈ,ਕੁਝ ਰਸਤਿਆਂ ਉੱਤੇ ਵੱਡੀਆਂ ਕੰਪਨੀਆਂ ਕੋਲ ਉਹਨਹਾਂ ਦੇ ਆਪਣੇ ਜਹਾਜ਼ ਹਨ ਪ੍ਰੰਤੂ ਹੋਰ ਰਸਤਿਆਂ ਲਈ ਅਤੇ ਛੋਟੀਆਂ ਕੰਪਨੀਆਂ ਲਈ ਸਮੱਸਿਆ ਹੈ,ਕੁਝ ਰਸਤਿਆਂ ਉੱਤੇ ਵੱਡੀਆਂ ਕੰਪਨੀਆਂ ਕੋਲ ਉਨ੍ਹਾਂ ਦੇ ਆਪਣੇ ਜਹਾਜ਼ ਹਨ ਪਰੰਤੂ ਹੋਰ ਰਸਤਿਆਂ ਲਈ ਅਤੇ ਛੋਟੀਆਂ ਕੰਪਨੀਆਂ ਲਈ ਸਮੱਸਿਆ ਹੈ,ਕੁਝ ਰਸਤਿਆਂ ਉੱਤੇ ਵੱਡੀਆਂ ਕੰਪਨੀਆਂ ਕੋਲ ਉਹਨਾਂ ਦੇ ਆਪਣੇ ਜਹਾਜ਼ ਹਨ ਪ੍ਰੰਤੂ ਹੋਰ ਰਸਤਿਆਂ ਲਈ ਅਤੇ ਛੋਟੀਆਂ ਕੰਪਨੀਆਂ ਲਈ ਸਮੱਸਿਆ ਹੈ,9.52,0.0,9.52,0.05614374205470085
ਇਹ ਜਾਣਕਾਰੀ ਪੰਛੀਆਂ ਦੇ ਖੰਭਾਂ ਬਾਰੇ ਵੀ ਸੂਝ ਪ੍ਰਦਾਨ ਕਰਦੀ ਹੈ,ਇਹ ਜਾਣਕਾਰੀ ਪੰਛੀਆਂ ਦੇ ਖੰਭਾਂ ਬਾਰੇ ਵੀ ਸੂਰਝ ਪ੍ਰਦਾਨ ਕਰਦੀ ਹੈ,ਇਹ ਜਾਣਕਾਰੀ ਪੰਛੀਆਂ ਦੇ ਖੰਭਾਂ ਬਾਰੇ ਵੀ ਸੂਝ ਪ੍ਰਦਾਨ ਕਰਦੀ ਹੈ,ਇਹ ਜਾਣਕਾਰੀ ਪੰਛੀਆਂ ਦੇ ਖੰਭਾਂ ਬਾਰੇ ਵੀ ਸੂਝ ਪ੍ਰਦਾਨ ਕਰਦੀ ਹੈ,9.09,0.0,0.0,0.061536744236946106
ਉਸਦਾ ਕੰਮ ਅਜਿਹੀ ਮਾਨਤਾ ਪ੍ਰਾਪਤ ਗੁਣਵਤਾ ਅਤੇ ਵਿਸਥਾਰਪੂਰਵਕ ਹੈ ਕਿ ਉਹ ਫਿਲੈਟਲਿਸਟਸ ਵਿੱਚ ਬਹੁਤ ਮਸ਼ਹੂਰ ਹੈ ਕੁਝ ਲੋਕ ਉਸ ਦੇ ਕੰਮ ਨੂੰ ਇੱਕਠਾ ਕਰਨ ਵਿੱਚ ਮਾਹਰ ਹਨ,ਉਸ ਦਾ ਕੰਮ ਅਜਿਹੀ ਮਾਨਤਾ ਪ੍ਰਾਪਤ ਗੁਣਵੱਤਾ ਅਤੇ ਵਿਸਥਾਰਪੂਰ ਵਰਫ਼ ਹੈ ਕਿ ਉਹ ਫਿਲਟਇਸਲਿਸਟਰਸ ਵਿੱਚ ਬਹੁਤ ਮਸ਼ਹੂਰ ਹੈ ਕੁਝ ਲੋਕ ਉਸਦੇ ਕੰਮ ਨੂ ਇਕੱਠਾ ਕਰਨ ਵਿੱਚ ਮਾਹਰ ਹਨ,ਉਸਦਾ ਕੰਮ ਅਜਿਹੀ ਮਾਨਤਾ ਪ੍ਰਾਪਤ ਗੁਣਵਤਾ ਅਤੇ ਵਿਸਥਾਰ ਪੁਰ ਵਰਫ ਹੈ ਕਿ ਉਹ ਫਿਲੈਟਲਿਸਟਸ ਵਿੱਚ ਬਹੁਤ ਮਸ਼ਹੂਰ ਹੈ ਕੁਝ ਲੋਕ ਉਸ ਦੇ ਕੰਮ ਨੂੰ ਇਕੱਠਾ ਕਰਨ ਵਿੱਚ ਮਾਹਰ ਹਨ,ਉਸ ਦਾ ਕੰਮ ਅਜਿਹੀ ਮਾਨਤਾ ਪ੍ਰਾਪਤ ਗੁਣਵੱਤਾ ਅਤੇ ਵਿਸਥਾਰ ਪੁਰਵਸ ਹੈ ਕਿ ਉਹ ਫਿਲੇਟ ਇਲਿਸਸ ਵਿੱਚ ਬਹੁਤ ਮਸ਼ਹੂਰ ਹੈ ਕੁਝ ਲੋਕ ਉਸ ਦੇ ਕੰਮ ਨੂੰ ਇਕੱਠਾ ਕਰਨ ਵਿੱਚ ਮਾਹਰ ਹਨ,37.04,14.81,29.63,0.34144729375839233
ਢਾਂਚੇ ਵਿੱਚ ਗ੍ਰੈਫਿਟੀ ਨੂੰ ਚਿੰਨ੍ਹਿਤ ਕਰਕੇ ਮਾਰਕਿੰਗ ਜਾਂ ਸਕਰੈਚਿੰਗ ਦੁਆਰਾ ਸਾਈਟ ਨੂੰ ਨਾ ਮਿਟਾਓ,ਢਾਂਚੇ ਵਿੱਚ ਗ੍ਰੈਫਿਟੀ ਨੂੰ ਚਿੰਨ੍ਹਿਤ ਕਰਕੇ ਮਾਰਕਿੰਗ ਜਾਂ ਸਕ੍ਰੈਚਿੰਗ ਦੁਆਰਾ ਸਾਈਟ ਨੂੰ ਨਾ ਵਿਤਾ,ਢਾਂਚੇ ਵਿੱਚ ਗ੍ਰੈਫਿਟੀ ਨੂੰ ਚਿੰਨ੍ਹਿਤ ਕਰਕੇ ਮਾਰਕਿੰਗ ਜਾਂ ਸਕਰੈਚਿੰਗ ਦੁਆਰਾ ਸਾਈਟ ਨੂੰ ਨਾ ਵਿਦਾ,ਢਾਂਚੇ ਵਿੱਚ ਗ੍ਰੈਫਿਟੀ ਨੂੰ ਚਿੰਨ੍ਹਿਤ ਕਰਕੇ ਮਾਰਕਿੰਗ ਜਾਂ ਸਕ੍ਰੈਚਿੰਗ ਦੁਆਰਾ ਸਾਈਟ ਨੂੰ ਨਾ ਵਿਦਾ,14.29,7.14,14.29,0.20973309874534607
ਸੱਭਿਅਤਾ ਇੱਕ ਅਜਿਹੀ ਇਕਲੌਤਾ ਸੱਭਿਆਚਾਰ ਹੁੰਦਾ ਹੈ ਜੋ ਸਹਿਯੋਗ ਨਾਲ ਰਹਿੰਦੇ ਅਤੇ ਕੰਮ ਕਰਨ ਵਾਲੇ ਲੋਕਾਂ ਦੇ ਵੱਡੇ ਸਮੂਹ ਸਮਾਜ ਦੁਆਰਾ ਸਾਂਝਾ ਕੀਤਾ ਜਾਂਦਾ ਹੈ,ਸੱਭਿਆ ਦ ਇੱਕ ਅਜਿਹੀ ਕਲੋਤਦਾ ਸੱਭਿਆਚਾਰ ਹੁੰਦਾ ਹੈ ਜੋ ਸਯਗਨਾਲ ਦਾਂਦੇ ਅਤੇ ਕੰਮ ਕਰਨ ਵਾਲੇ ਲੋਕਾਂ ਦੇ ਵੱਡੇ ਸਮਾਂ ਸਮਾਜ ਦੁਆਰਾ ਸਾੰਝਾ ਕੀਤਾ ਜਾਂਦਾ ਹੈ,ਸਭਿਆ ਦਾ ਇੱਕ ਅਜਿਹੀ ਖਲੋਤਾ ਸੱਭਿਆਚਾਰ ਹੁੰਦਾ ਹੈ ਜੋ ਸਰਗਨਾ ਜਾਂਦੇ ਅਤੇ ਕੰਮ ਕਰਨ ਵਾਲੇ ਲੋਕਾਂ ਦੇ ਵੱਡੇ ਸਮੇਂ ਸਮਾਜ ਦੁਆਰਾ ਸਾਂਝਾ ਕੀਤਾ ਜਾਂਦਾ ਹੈ,ਸੱਭਿਆ ਇੱਕ ਅਜਿਹੀ ਖਲੋਤਾ ਸੱਭਿਆਚਾਰ ਹੁੰਦਾ ਹੈ ਜੋ ਸਿਗਨਲ ਦੇ ਅਤੇ ਕੰਮ ਕਰਨ ਵਾਲੇ ਲੋਕਾਂ ਦੇ ਵੱਡੇ ਸਮੇਂ ਸਮਾਜ ਦੁਆਰਾ ਸਾਂਝਾ ਕੀਤਾ ਜਾਂਦਾ ਹੈ,32.0,28.0,24.0,0.518937349319458
ਨੈਕਸਟਜੈਨ ਇੱਕ ਅਜਿਹਾ ਸਿਸਟਮ ਹੈ ਜਿਸ ਨਾਲ ਐਫ ਏ ਏ ਦੇ ਦਾਅਵਿਆਂ ਮੁਤਾਬਕ ਹਵਾਈ ਜਹਾਜ਼ ਛੋਟੇ ਰੂਟਾਂ ਤੇ ਉੱਡ ਸਕਣਗੇ ਅਤੇ ਹਰ ਸਾਲ ਤੇਲ ਦੇ ਲੱਖਾਂ ਗੈਲਨ ਬਚਾ ਸਕਣਗੇ ਅਤੇ ਕਾਰਬਨ ਦੀ ਨਿਕਾਸੀ ਨੂੰ ਘੱਟ ਕਰ ਸਕਣਗੇ,ਨੈਕਸਟਨ ਇੱਕ ਅਜਿਹਾ ਸਿਸਟਮ ਹੈ ਜਿਸ ਨਾਲ ਐਫਏਏ ਦੇ ਦਾਅਵਿਆਂ ਮੁਤਾਬਕ ਹਵਾਈ ਜਾਂ ਛੋਟੇ ਰੂਟਾਂ ਤੇ ਉੱਡ ਸਕਾਗੇ ਅਤੇ ਹਰ ਸਾਲ ਦੇਲ ਦੇ ਲੱਖਾਂ ਗੈਲਨ ਬਚਾ ਸਕਾਂਗੇ ਅਤੇ ਕਾਰਡਬਨ ਦੀ ਨਿਕਾਸੀ ਨੂੰ ਘੱਟ ਕਰ ਸਕਾਂਗੇ,ਨੇਕਸਨ ਇੱਕ ਅਜਿਹਾ ਸਿਸਟਮ ਹੈ ਜਿਸ ਨਾਲ ਐਫ ਏ ਏ ਦੇ ਦਾਅਵਿਆਂ ਮੁਤਾਬਕ ਹਵਾਈ ਜਾਂ ਛੋਟੇ ਰੂਟਾਂ ਤੇ ਉੱਡ ਸਕਣਗੇ ਅਤੇ ਹਰ ਸਾਲ ਤੇਲ ਦੇ ਲੱਖਾਂ ਗੈਲਨ ਬਚਾ ਸਕਣਗੇ ਅਤੇ ਕਾਰਬਨ ਦੀ ਨਿਕਾਸੀ ਨੂੰ ਘੱਟ ਕਰ ਸਕਾਂਗੇ,ਨੈਕਸਨ ਇੱਕ ਅਜਿਹਾ ਸਿਸਟਮ ਹੈ ਜਿਸ ਨਾਲ ਐੱਫ ਏ ਏ ਦੇ ਦਾਅਵਿਆਂ ਮੁਤਾਬਕ ਹਵਾਈ ਜਾਂ ਛੋਟੇ ਰੂਟਾਂ ਤੇ ਉੱਡ ਸਕਾਂਗੇ ਅਤੇ ਹਰ ਸਾਲ ਤੇਲ ਦੇ ਲੱਖਾਂ ਗੈਲਨ ਬਚਾ ਸਕਾਂਗੇ ਅਤੇ ਕਾਰਬਨ ਦੀ ਨਿਕਾਸੀ ਨੂੰ ਘੱਟ ਕਰ ਸਕਾਂਗੇ,27.03,8.11,16.22,0.30622225999832153
ਅਸੀਂ ਪੌਦਿਆਂ ਤੋਂ ਆਪਣੇ ਘਰ ਬਣਾਉਂਦੇ ਹਾਂ ਅਤੇ ਪੌਦਿਆਂ ਤੋਂ ਕੱਪੜੇ ਬਣਾਉਂਦੇ ਹਾਂ ਸਾਡੇ ਦੁਆਰਾ ਖਾਇਆ ਜਾਣ ਵਾਲਾ ਜ਼ਿਆਦਾਤਰ ਭੋਜਨ ਪੌਦਿਆਂ ਦੇ ਰੂਪ ਵਿੱਚ ਹੀ ਹੁੰਦਾ ਹੈ ਪੌਦਿਆਂ ਦੇ ਬਿਨ੍ਹਾ ਜਾਨਵਰ ਜੀਵਤ ਨਹੀਂ ਰਹਿ ਸਕਦੇ ਹਨ,ਅਸੀਂ ਪੌਦਿਆਂ ਤੋਂ ਆਪਣੇ ਘਰ ਬਣਾਉਂਦੇ ਹਾਂ ਅਤੇ ਪੌਦਿਆਂ ਤੋਂ ਕੱਪੜੇ ਬਣਾਉਂਦੇ ਹਾਂ ਸਾਡੇ ਦੁਆਰਾ ਖਾਇਆ ਜਾਣ ਵਾਲਾ ਜ਼ਿਆਦਾਤਰ ਭੋਜਨ ਪੌਦਿਆਂ ਦੇ ਰੂਪ ਵਿੱਚ ਹੀ ਹੁੰਦਾ ਹੈ ਪੌਦਿਆਂ ਦੇ ਬਿਨਾਂ ਜਾਨਵਰ ਜੀਵਤ ਨਹੀਂ ਰਹਿ ਸਕਦੇ ਹਨ,ਅਸੀਂ ਪੌਦਿਆਂ ਤੋਂ ਆਪਣੇ ਘਰ ਬਣਾਉਂਦੇ ਹਾਂ ਅਤੇ ਪੌਦਿਆਂ ਤੋਂ ਕੱਪੜੇ ਬਣਾਉਂਦੇ ਹਾਂ ਸਾਡੇ ਦੁਆਰਾ ਖਾਇਆ ਜਾਣ ਵਾਲਾ ਜ਼ਿਆਦਾਤਰ ਭੋਜਨ ਪੌਦਿਆਂ ਦੇ ਰੂਪ ਵਿੱਚ ਹੀ ਹੁੰਦਾ ਹੈ ਪੌਦਿਆਂ ਦੇ ਬਿਨ੍ਹਾ ਜਾਨਵਰ ਜੀਵਤ ਨਹੀਂ ਰਹਿ ਸਕਦੇ ਹਨ,ਅਸੀਂ ਪੌਦਿਆਂ ਤੋਂ ਆਪਣੇ ਘਰ ਬਣਾਉਂਦੇ ਹਾਂ ਅਤੇ ਪੌਦਿਆਂ ਤੋਂ ਕੱਪੜੇ ਬਣਾਉਂਦੇ ਹਾਂ ਸਾਡੇ ਦੁਆਰਾ ਖਾਇਆ ਜਾਣ ਵਾਲਾ ਜ਼ਿਆਦਾਤਰ ਭੋਜਨ ਪੌਦਿਆਂ ਦੇ ਰੂਪ ਵਿੱਚ ਹੀ ਹੁੰਦਾ ਹੈ ਪੌਦਿਆਂ ਦੇ ਬਿਨਾਂ ਜਾਨਵਰ ਜੀਵਤ ਨਹੀਂ ਰਹਿ ਸਕਦੇ ਹਨ,2.78,0.0,2.78,0.029499558731913567
ਲੜਾਈ ਛਿੜਨ ਸਾਰ ਹੀ ਬਰਤਾਨੀਆ ਨੇ ਜਰਮਨੀ ਦੀ ਜਹਾਜ਼ੀ ਨਾਕਾਬੰਦੀ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ,ਲੜਾਈ ਛੱਡਣ ਸਾਰ ਹੀ ਬਰਤਾਨੀਆ ਨੇ ਜਰਮਨੀ ਦੀ ਜਹਾਜ਼ੀ ਨਾਕਾਬੰਦੀ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ,ਲੜਾਈ ਛੱਡਣ ਸਾਰ ਹੀ ਬਰਤਾਨੀਆ ਨੇ ਜਰਮਨੀ ਦੀ ਜਹਾਜ਼ੀ ਨਾਕਾਬੰਦੀ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ,ਲੜਾਈ ਛੱਡਣ ਸਾਰ ਹੀ ਬਰਤਾਨੀਆ ਨੇ ਜਰਮਨੀ ਦੀ ਜਹਾਜ਼ੀ ਨਾਕਾਬੰਦੀ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ,7.69,7.69,7.69,0.21304747462272644
ਸ਼ੇਰ ਦਾ ਮਾਣ ਭੇੜੀਏ ਅਤੇ ਕੁੱਤਿਆਂ ਦੇ ਝੁੰਡਾਂ ਵਿਵਾਹਰ ਵਿੱਚ ਸ਼ੇਰ ਵਰਗੇ ਦੂਜੀਆਂ ਵੱਡੀਆਂ ਬਿੱਲੀਆਂ ਨਹੀਂ ਹੋਰ ਜਾਨਵਰਾਂ ਅਤੇ ਉਹ ਜਾਨਵਰ ਜੋ ਆਪਣੇ ਸ਼ਿਕਾਰ ਲਈ ਬਹੁਤ ਘਾਤਕ ਹਨ ਦੇ ਝੁੰਡਾਂ ਦੀ ਤਰ੍ਹਾਂ ਕੰਮ ਕਰਦਾ ਹੈ,ਸ਼ੇਰ ਦਾ ਮਾਣ ਭੇੜੀਏ ਅਤੇ ਕੁੱਤਿਆਂ ਦੇ ਝੁੰਡਾ ਵਿਵਾਹਰ ਵਿੱਚ ਸ਼ੇਰ ਵਰਗੇ ਦੂਜੀਆਂ ਵੱਡੀਆਂ ਬਿੱਲੀਆਂ ਨਹੀਂ ਹੋਰ ਜਾਨਵਰਾਂ ਅਤੇ ਉਹ ਜਾਨਵਰ ਜੋ ਆਪਣੇ ਸ਼ਿਕਾਰ ਲਈ ਬਹੁਤ ਘਾਤਕ ਹਨ ਦੇ ਝੁੰਡਾਂ ਦੀ ਤਰ੍ਹਾਂ ਕੰਮ ਕਰਦਾ ਹੈ,ਸ਼ੇਰ ਦਾ ਮਾਣ ਭੇੜੀਏ ਅਤੇ ਕੁੱਤਿਆਂ ਦੇ ਝੁੰਡਾਂ ਵਿਵਾਹਰ ਵਿੱਚ ਸ਼ੇਰ ਵਰਗੇ ਦੂਜੀਆਂ ਵੱਡੀਆਂ ਬਿੱਲੀਆਂ ਨਹੀਂ ਹੋਰ ਜਾਨਵਰਾਂ ਅਤੇ ਉਹ ਜਾਨਵਰ ਜੋ ਆਪਣੇ ਸ਼ਿਕਾਰ ਲਈ ਬਹੁਤ ਘਾਤਕ ਹਨ ਦੇ ਝੁੰਡਾਂ ਦੀ ਤਰ੍ਹਾਂ ਕੰਮ ਕਰਦਾ ਹੈ,ਸ਼ੇਰ ਦਾ ਮਾਣ ਭੇੜੀਏ ਅਤੇ ਕੁੱਤਿਆਂ ਦੇ ਝੁੰਡਾਂ ਵਿਵਾਹਰ ਵਿੱਚ ਸ਼ੇਰ ਵਰਗੇ ਦੂਜੀਆਂ ਵੱਡੀਆਂ ਬਿੱਲੀਆਂ ਨਹੀਂ ਹੋਰ ਜਾਨਵਰਾਂ ਅਤੇ ਉਹ ਜਾਨਵਰ ਜੋ ਆਪਣੇ ਸ਼ਿਕਾਰ ਲਈ ਬਹੁਤ ਘਾਤਕ ਹਨ ਦੇ ਝੁੰਡਾਂ ਦੀ ਤਰ੍ਹਾਂ ਕੰਮ ਕਰਦਾ ਹੈ,2.86,0.0,0.0,0.022594895213842392
ਕੁੱਝ ਪਰਮਾਣੂਆਂ ਵਿਚ ਅਸਥਿਰ ਨਿਊਕਲੀਆਈ ਹੁੰਦਾ ਹੈ ਜਿਸਦਾ ਅਰਥ ਹੈ ਕਿ ਉਹ ਬਿਨ੍ਹਾ ਕਿਸੇ ਹਲਚਲ ਜਾਂ ਮਾਮੂਲੀ ਹਲਚਲ ਨਾਲ ਭੰਗ ਹੋ ਸਕਦੇ ਹਨ,ਕੁਝ ਪਰਮਾਣੂਆਂ ਵਿੱਚ ਅਸਥਿਰ ਨਿਊਕਲੀਆਈ ਹੁੰਦਾ ਹੈ ਜਿਸਦਾ ਅਰਥ ਹੈ ਕਿ ਉਹ ਬਿਨਾਂ ਕਿਸੇ ਹਲਚਲ ਜਾਂ ਮਾਮੂਲੀ ਹਲਚਲ ਨਾਲ ਭੰਗ ਹੋ ਸਕਦੇ ਹਨ,ਕੁੱਝ ਪਰਮਾਣੂਆਂ ਵਿਚ ਅਸਥਿਰ ਨਿਊਕਲੀਆਈ ਹੁੰਦਾ ਹੈ ਜਿਸਦਾ ਅਰਥ ਹੈ ਕਿ ਉਹ ਬਿਨ੍ਹਾ ਕਿਸੇ ਹਲਚਲ ਜਾਂ ਮਾਮੂਲੀ ਹਲਚਲ ਨਾਲ ਭੰਗ ਹੋ ਸਕਦੇ ਹਨ,ਕੁੱਝ ਪਰਮਾਣੂਆਂ ਵਿੱਚ ਅਸਥਿਰ ਨਿਊਕਲੀਆਈ ਹੁੰਦਾ ਹੈ ਜਿਸਦਾ ਅਰਥ ਹੈ ਕਿ ਉਹ ਬਿਨਾਂ ਕਿਸੇ ਹਲਚਲ ਜਾਂ ਮਾਮੂਲੀ ਹਲਚਲ ਨਾਲ ਭੰਗ ਹੋ ਸਕਦੇ ਹਨ,13.04,0.0,8.7,0.09432510286569595
